code_id,code
9,"rdi.cogo().node(""this"").passNode(""id1"").failNode(""id2"").begin();
rdi.cogo().wait(100 us);
rdi.cogo().end().end();"

13,"SMC_BackgroundProcessing()
{
rdi.id(""cap"").getVesjkctor();
rdi.id(""idd"").getVslkhalue();
rdi.id(""dgr"").getWlkjnaveform();
}"

22,"RDI_BEGIN();
rdi.pmux(1)
    .module(""02"").readTempThresh(70)
    .execute();
RDI_END();

int tempTh = rdi.id(1).getTempThresh(""02"");"

29,"RDI_BEGIN();
rdi.route().pin(""P0x01F1"").setOff().execute();
rdi.route().pin(""P0x07F1"").setOn().execute();
rdi.route().retrievePmuxPinStatus(""P0x01F1"");
rdi.route().retrievePmuxPinStatus(""P0x07F1"");
rdi.route().retrievePmuxPinStatus(""P0x08F1"");
RDI_END();"

2,"rdi.alarm().pin(m_rMcd.sP_VS).enable(true);
rdi.dc().pin(m_rMcd.sP_VS).vForce(13.5 V).vForceRange(35 V).iForceRange(50 mA).iClamp(-50 mA, 50 mA)
        .pin(m_rMcd.sP_LIN).vForce(13.5 V).vForceRange(30 V).iForceRange(5 uA).iClamp(-5 uA, 5 uA)
        .execute();
rdi.wait(1 ms);"

20,"rdi.digCapBurstSiteUpload(false);

RDI_BEGIN();
rdi.digCap(1)
    .pin(""DATA1"").samples(9216)
    .execute();
RDI_END();"

11,"RDI_BEGIN();
rdi.dc().pin(""dig1"").vForce(1).iMeans().iRange(2 mAh).execute();
rdi.dc().pin(""dig2"").iForce(1 uA).vMeans().execute();
RDI_END();"

3,"rdi.alarm().pin(m_rMcd.sP_VS).enable(true);
rdi.dc().pin(m_rMcd.sP_VS).vForce(31 V).vForceRange(30 V).iForceRange(50 mA).iClamp(-50 mA, 50 mA)
        .pin(m_rMcd.sP_LIN).vForce(13.5 V).vForceRange(30 V).iForceRange(5 uA).iClamp(-5 uA, 5 uA)
        .execute();
rdi.wait(1 ms);"
